TABLE NO.  1
 ROW         TVCLI       TVVI1       TVVI2       TVQI        CLI         VI1         VI2         B1          B2          B3          ETA1        ETA2        ETA3        ETA4        ETA5        ETA6        ETA7        ETA8        ETA9        ET10        IRES        IPRED       CWRES       DV          PRED        RES         WRES
  1.7900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0437E-01  7.6183E+00  6.4951E-01  7.7226E+00  8.4037E+00 -6.8107E-01  8.7184E-01
  1.8200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0265E-01  7.6379E+00  6.4413E-01  7.7405E+00  8.4094E+00 -6.6894E-01  8.4792E-01
  1.8500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.4513E-02  7.6583E+00  4.5910E-01  7.7328E+00  8.4162E+00 -6.8342E-01  6.4424E-01
  1.8800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.4732E-01  7.6794E+00  9.5953E-01  7.8268E+00  8.4239E+00 -5.9718E-01  1.1260E+00
  1.9100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5889E-01  7.7013E+00  1.0438E+00  7.8602E+00  8.4326E+00 -5.7237E-01  1.1916E+00
  1.9400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.6636E-03  7.7238E+00 -9.5686E-02  7.7142E+00  8.4421E+00 -7.2792E-01  3.3388E-02
  1.9700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.4831E-02  7.7470E+00  2.1186E-01  7.7818E+00  8.4524E+00 -6.7063E-01  3.2240E-01
  2.0000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  8.2069E-03  7.7706E+00  3.6110E-02  7.7788E+00  8.4635E+00 -6.8468E-01  1.2829E-01
  2.0300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.7804E-01  7.7948E+00  1.1947E+00  7.9728E+00  8.4753E+00 -5.0250E-01  1.2687E+00
  2.0600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -3.8172E-02  7.8194E+00 -2.6925E-01  7.7813E+00  8.4879E+00 -7.0658E-01 -2.1314E-01
  2.0900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.5766E-02  7.8445E+00  3.7347E-01  7.9003E+00  8.5010E+00 -6.0073E-01  4.1196E-01
  2.1200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.9359E-02  7.8700E+00 -1.3243E-01  7.8506E+00  8.5148E+00 -6.6417E-01 -1.1124E-01
  2.1500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.4454E-02  7.8958E+00  5.0912E-01  7.9702E+00  8.5291E+00 -5.5889E-01  5.1336E-01
  2.1800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.7290E-01  7.9219E+00  1.8613E+00  8.1948E+00  8.5440E+00 -3.4920E-01  1.8489E+00
  2.2100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.1625E-01  7.9483E+00  8.0118E-01  8.0645E+00  8.5593E+00 -4.9481E-01  7.7266E-01
  2.2400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.7863E-01  7.9749E+00  1.2287E+00  8.1536E+00  8.5752E+00 -4.2162E-01  1.1845E+00
  2.2700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.2483E-01  8.0018E+00  1.5463E+00  8.2266E+00  8.5914E+00 -3.6481E-01  1.4867E+00
  2.3000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.7260E-02  8.0289E+00  2.7567E-01  8.0661E+00  8.6081E+00 -5.4198E-01  2.0121E-01
  2.3300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.3427E-02  8.0561E+00  3.8893E-01  8.1096E+00  8.6252E+00 -5.1562E-01  3.0008E-01
  2.3600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.4959E-02  8.0835E+00  5.3852E-01  8.1585E+00  8.6426E+00 -4.8410E-01  4.3574E-01
  2.3900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.5720E-02  8.1110E+00  2.0723E-01  8.1368E+00  8.6603E+00 -5.2355E-01  9.1014E-02
  2.4200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.4098E-01  8.1387E+00  9.9332E-01  8.2796E+00  8.6783E+00 -3.9870E-01  8.6416E-01
  2.4500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9749E-01  8.1663E+00  1.3801E+00  8.3638E+00  8.6966E+00 -3.3280E-01  1.2385E+00
  2.4800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -9.2325E-03  8.1941E+00 -2.1284E-02  8.1849E+00  8.7152E+00 -5.3030E-01 -1.7484E-01
  2.5100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.2451E-02  8.2219E+00  6.7222E-01  8.3144E+00  8.7340E+00 -4.1960E-01  5.0722E-01
  2.5400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.3245E-01  8.2497E+00  9.4661E-01  8.3822E+00  8.7530E+00 -3.7075E-01  7.7067E-01
  2.5700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.0682E-02  8.2776E+00  2.5784E-01  8.3083E+00  8.7721E+00 -4.6386E-01  7.1465E-02
  2.6000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1538E-01  8.3054E+00  1.5150E+00  8.5208E+00  8.7915E+00 -2.7067E-01  1.3187E+00
  2.6300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.3203E-02  8.3332E+00  4.8360E-01  8.3965E+00  8.8110E+00 -4.1453E-01  2.7785E-01
  2.6600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5138E-01  8.3610E+00  1.0849E+00  8.5124E+00  8.8306E+00 -3.1821E-01  8.7017E-01
  2.6900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5134E-01  8.3888E+00  1.0868E+00  8.5401E+00  8.8504E+00 -3.1026E-01  8.6366E-01
  2.7200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.7036E-02  8.4165E+00  5.8417E-01  8.4935E+00  8.8702E+00 -3.7674E-01  3.5303E-01
  2.7500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.5823E-02  8.4441E+00  3.0625E-01  8.4799E+00  8.8902E+00 -4.1029E-01  6.7599E-02
  2.7800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.8216E-02  8.4716E+00  5.2826E-01  8.5398E+00  8.9102E+00 -3.7038E-01  2.8256E-01
  2.8100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.0936E-02  8.4991E+00  4.1277E-01  8.5500E+00  8.9303E+00 -3.8030E-01  1.6049E-01
  2.8400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.3816E-01  8.5264E+00  1.6864E+00  8.7646E+00  8.9504E+00 -1.8586E-01  1.4280E+00
  2.8700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0787E-01  8.5536E+00  8.0308E-01  8.6615E+00  8.9706E+00 -3.0908E-01  5.3896E-01
  2.9000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.0046E-01  8.5808E+00  1.4337E+00  8.7812E+00  8.9908E+00 -2.0956E-01  1.1643E+00
  2.9300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -4.7998E-03  8.6078E+00  4.1013E-02  8.6030E+00  9.0110E+00 -4.0801E-01 -2.3323E-01
  2.9600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -8.0992E-02  8.6346E+00 -4.7501E-01  8.5536E+00  9.0312E+00 -4.7754E-01 -7.5369E-01
  2.9900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  7.6771E-02  8.6614E+00  5.9817E-01  8.7381E+00  9.0514E+00 -3.1325E-01  3.1545E-01
  3.0200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -2.5143E-02  8.6880E+00 -9.2705E-02  8.6628E+00  9.0716E+00 -4.0876E-01 -3.7908E-01
  3.0500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.6018E-02  8.7144E+00  1.8827E-01  8.7304E+00  9.0917E+00 -3.6131E-01 -1.0138E-01
  3.0800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1537E-01  8.7407E+00  1.5438E+00  8.9561E+00  9.1119E+00 -1.5580E-01  1.2513E+00
  3.1100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.1012E-02  8.7668E+00  4.9650E-01  8.8278E+00  9.1319E+00 -3.0412E-01  2.0138E-01
  3.1400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.7510E-02  8.7928E+00 -3.5691E-02  8.7753E+00  9.1520E+00 -3.7671E-01 -3.3303E-01
  3.1700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.0226E-01  8.8186E+00  7.7908E-01  8.9208E+00  9.1720E+00 -2.5113E-01  4.7986E-01
  3.2000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.3391E-01  8.8442E+00 -8.2415E-01  8.7103E+00  9.1919E+00 -4.8160E-01 -1.1249E+00
  3.2300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9717E-01  8.8696E+00  1.4260E+00  9.0668E+00  9.2117E+00 -1.4493E-01  1.1239E+00
  3.2600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  9.5807E-02  8.8949E+00  7.3843E-01  8.9907E+00  9.2315E+00 -2.4079E-01  4.3544E-01
  3.2900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.1800E-02  8.9200E+00  2.3667E-01  8.9418E+00  9.2512E+00 -3.0941E-01 -6.6988E-02
  3.3200E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.9077E-01  8.9449E+00  1.3854E+00  9.1356E+00  9.2708E+00 -1.3516E-01  1.0813E+00
  3.3500E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  1.5681E-01  8.9696E+00  1.1556E+00  9.1264E+00  9.2903E+00 -1.6393E-01  8.5144E-01
  3.3800E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.3077E-02  8.9941E+00  3.1595E-01  9.0272E+00  9.3097E+00 -2.8256E-01  1.1890E-02
  3.4100E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  2.4396E-01  9.0184E+00  1.7493E+00  9.2624E+00  9.3290E+00 -6.6677E-02  1.4456E+00
  3.4400E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  5.0377E-02  9.0425E+00  4.3504E-01  9.0929E+00  9.3483E+00 -2.5535E-01  1.3196E-01
  3.4700E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.2999E-01  9.0665E+00 -7.8946E-01  8.9365E+00  9.3674E+00 -4.3090E-01 -1.0917E+00
  3.5000E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  4.7839E-02  9.0902E+00  4.1923E-01  9.1380E+00  9.3864E+00 -2.4833E-01  1.1801E-01
  3.5300E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01 -1.2523E-01  9.1137E+00 -7.5575E-01  8.9885E+00  9.4052E+00 -4.1675E-01 -1.0557E+00
  3.5600E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  3.5553E-02  9.1370E+00  3.3705E-01  9.1726E+00  9.4240E+00 -2.5140E-01  3.8510E-02
  3.5900E+02  1.1600E+00  3.2800E+00  4.1900E+00  2.4300E-01  1.1600E+00  3.2800E+00  4.1900E+00  1.1688E-02  1.2787E-01  5.8554E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.3389E-02  5.4494E-01  8.5803E-01  6.8333E-02  9.1602E+00  5.6033E-01  9.2285E+00  9.4426E+00 -2.1414E-01  2.6340E-01
