TABLE NO.  1
 ROW         KA          V2          CL          V3          Q           IPRED       DV          PRED        RES         WRES
  1.2140E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  6.2333E-01  6.3600E-01  8.7103E-01 -2.3503E-01 -3.8014E-01
  1.2150E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.4542E+00  1.3630E+00  1.8718E+00 -5.0884E-01 -4.8522E-01
  1.2160E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.2653E+00  2.1548E+00  2.4760E+00 -3.2121E-01 -1.8694E-01
  1.2170E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  2.1893E+00  1.7368E+00  2.1468E+00 -4.1002E-01 -4.5311E-01
  1.2180E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.7485E+00  2.5683E+00  1.4906E+00  1.0777E+00  1.9557E+00
  1.2190E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.1009E+00  1.1512E+00  7.1271E-01  4.3849E-01  9.8115E-01
  1.2200E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  7.0958E-01  2.4278E-01  3.5378E-01 -1.1100E-01 -2.1687E+00
  1.2210E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  3.6446E-01  3.6915E-01  1.2225E-01  2.4690E-01  1.8437E+00
  1.2220E+03  1.1115E-01  4.6903E-02  6.4939E-01  1.5288E-01  6.4654E+14  1.8971E-01  1.9580E-01  4.3151E-02  1.5265E-01  2.0095E+00
  1.2230E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.8970E+00  1.7858E+00  1.4414E+00  3.4435E-01 -1.0773E+00
  1.2250E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.3374E+00  5.3732E+00  2.2511E+00  3.1221E+00  2.2289E+00
  1.2260E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.3388E+00  5.9740E+00  2.4740E+00  3.5000E+00  2.4451E+00
  1.2270E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.9737E+00  3.2298E+00  2.1403E+00  1.0895E+00  1.9230E-01
  1.2280E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2979E+00  2.7755E-01  1.5069E+00 -1.2294E+00 -3.0357E+00
  1.2290E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.5061E-01  1.0177E-01  7.5097E-01 -6.4920E-01 -1.6570E+00
  1.2300E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.7501E-02  9.7033E-02  3.7131E-01 -2.7428E-01  2.6302E-01
  1.2320E+03  4.1861E-01  3.5370E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.2594E-04  5.5788E-02  4.5030E-02  1.0758E-02  2.5314E+00
  1.2330E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.3147E-01  1.6514E-01  2.1811E-01 -5.2974E-02  1.4168E-01
  1.2350E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.6080E+00  2.0102E+00  2.2391E+00 -2.2891E-01  1.0725E-01
  1.2360E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0137E+00  1.5604E+00  2.4641E+00 -9.0365E-01 -6.6872E-01
  1.2370E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9382E+00  1.9812E+00  2.1125E+00 -1.3131E-01  1.1090E-01
  1.2380E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.6045E+00  1.5568E+00  1.4878E+00  6.8986E-02  2.5472E-01
  1.2390E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.0814E+00  9.1672E-01  7.2376E-01  1.9296E-01  3.1450E-01
  1.2400E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.4473E-01  3.4248E-01  3.6619E-01 -2.3709E-02 -1.2769E+00
  1.2410E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.1250E-01  3.4077E-01  1.2448E-01  2.1629E-01  1.3352E+00
  1.2420E+03  9.7058E-02  4.6904E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.2796E-01  3.3168E-01  4.2133E-02  2.8955E-01  4.9738E+00
  1.2430E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.0560E-01  4.2032E-01  5.3996E-01 -1.1964E-01 -1.7277E-01
  1.2450E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.7501E+00  1.2634E+00  2.3109E+00 -1.0475E+00 -8.9843E-01
  1.2460E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.8938E+00  2.1585E+00  2.4750E+00 -3.1648E-01 -1.8531E-02
  1.2470E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.6829E+00  2.2313E+00  2.1375E+00  9.3761E-02  4.4376E-01
  1.2480E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2596E+00  1.5530E+00  1.5114E+00  4.1561E-02  3.5430E-01
  1.2490E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.0603E-01  4.6178E-01  7.5635E-01 -2.9457E-01 -1.0076E+00
  1.2500E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.8723E-01  3.9662E-01  3.6878E-01  2.7842E-02  1.1543E-01
  1.2510E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.5809E-01  1.4573E-01  1.2632E-01  1.9411E-02 -2.3430E-02
  1.2520E+03  1.4823E-01  3.6669E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.6691E-02  1.0880E-01  4.4999E-02  6.3801E-02  1.0984E+00
  1.2530E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0063E-01  1.0738E-01  1.8573E-01 -7.8354E-02 -1.1839E+00
  1.2550E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3699E+00  1.9282E+00  2.2580E+00 -3.2981E-01 -4.9298E-01
  1.2560E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.5301E+00  3.1695E+00  2.4742E+00  6.9527E-01  7.1338E-01
  1.2570E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.0725E+00  2.7600E+00  2.2269E+00  5.3311E-01  6.9740E-01
  1.2580E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.1680E+00  8.1312E-01  1.5573E+00 -7.4413E-01 -1.1254E+00
  1.2590E+03  2.8389E-01  2.6033E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.9442E-01  1.2258E-01  7.9059E-01 -6.6801E-01 -1.5852E+00
  1.2630E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  5.4313E-01  6.3173E-01  4.2716E-01  2.0457E-01 -3.7466E-01
  1.2650E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.6045E+00  5.5530E+00  2.3777E+00  3.1753E+00  2.0794E+00
  1.2660E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.0021E+00  5.5190E+00  2.4268E+00  3.0922E+00  1.9936E+00
  1.2670E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.5008E+00  1.8032E+00  2.0474E+00 -2.4415E-01 -1.7591E+00
  1.2680E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.5003E+00  2.2293E+00  1.4351E+00  7.9421E-01  5.0067E-01
  1.2690E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2802E+00  4.6981E-01  7.1088E-01 -2.4107E-01 -1.3166E+00
  1.2700E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.5860E-01  2.9599E-01  3.5389E-01 -5.7897E-02 -1.6729E-01
  1.2710E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3969E-01  2.2859E-01  1.2252E-01  1.0607E-01  2.0983E+00
  1.2720E+03  1.6893E-01  6.0009E-02  6.4941E-01  1.5288E-01  6.4654E+14  8.9967E-02  1.8399E-01  4.3813E-02  1.4018E-01  3.5658E+00
  1.2730E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  8.7026E-01  6.0657E-01  1.0565E+00 -4.4989E-01 -1.1269E+00
  1.2750E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  2.2906E+00  1.2839E+00  2.3831E+00 -1.0992E+00 -1.3526E+00
  1.2760E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  2.5804E+00  4.0217E+00  2.4555E+00  1.5662E+00  1.6185E+00
  1.2770E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  2.3938E+00  1.9996E+00  2.0893E+00 -8.9676E-02 -3.4990E-01
  1.2780E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  1.8569E+00  2.6361E+00  1.4549E+00  1.1812E+00  1.9179E+00
  1.2790E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  1.1277E+00  1.1642E+00  7.1998E-01  4.4422E-01  7.7120E-01
  1.2800E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  6.6282E-01  3.6105E-01  3.4022E-01  2.0829E-02 -1.3856E+00
  1.2810E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  3.1591E-01  2.8669E-01  1.1962E-01  1.6707E-01  6.6410E-01
  1.2820E+03  1.2568E-01  4.7321E-02  6.4938E-01  1.5288E-01  6.4654E+14  1.4951E-01  2.2182E-01  4.1641E-02  1.8018E-01  2.6978E+00
  1.2830E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.3645E+00  1.0539E+00  1.5951E+00 -5.4122E-01 -9.5135E-01
  1.2850E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1146E+00  2.5788E+00  2.4420E+00  1.3678E-01  1.1455E-01
  1.2860E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.1075E+00  2.3282E+00  2.3808E+00 -5.2624E-02 -1.1710E-01
  1.2870E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.8407E+00  2.0515E+00  1.9987E+00  5.2783E-02 -5.6071E-03
  1.2880E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.4041E+00  2.4871E+00  1.4137E+00  1.0734E+00  2.0877E+00
  1.2890E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.9471E-01  5.6674E-01  6.8266E-01 -1.1592E-01 -7.0693E-01
  1.2900E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  4.5532E-01  1.2666E-01  3.3483E-01 -2.0817E-01 -1.8568E+00
  1.2910E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9951E-01  1.9183E-01  1.1655E-01  7.5279E-02  7.7040E-01
  1.2920E+03  1.3861E-01  4.6888E-02  6.4940E-01  1.5288E-01  6.4654E+14  8.7666E-02  1.8005E-01  4.0715E-02  1.3934E-01  2.8587E+00
  1.2930E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.1356E+00  8.5598E-01  9.4277E-01 -8.6786E-02  1.1714E-01
  1.2950E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  2.6337E+00  6.7873E-01  2.3186E+00 -1.6398E+00 -1.5315E+00
  1.2960E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  2.5261E+00  3.8656E+00  2.4579E+00  1.4077E+00  2.0256E+00
  1.2970E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.6983E+00  1.0407E+00  2.0874E+00 -1.0467E+00 -8.8693E-01
  1.2980E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  7.0256E-01  4.2043E-01  1.4196E+00 -9.9913E-01 -1.3386E+00
  1.2990E+03  4.0568E-01  1.9834E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.4193E-01  1.2314E-01  7.0571E-01 -5.8257E-01 -1.2427E+00
  1.3030E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  8.4979E-01  1.5408E+00  7.4526E-01  7.9554E-01  2.2997E+00
  1.3050E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.3800E+00  3.1692E+00  2.4468E+00  7.2237E-01  1.8355E-01
  1.3060E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.5622E+00  2.5511E+00  2.3552E+00  1.9589E-01 -4.4213E-01
  1.3070E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.1298E+00  3.2987E+00  1.9644E+00  1.3343E+00  1.1878E+00
  1.3080E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.3117E+00  1.4280E+00  1.3472E+00  8.0844E-02 -7.2230E-01
  1.3090E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.3039E+00  1.2534E+00  6.6193E-01  5.9147E-01  1.2831E+00
  1.3100E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  7.3299E-01  7.3797E-01  3.2389E-01  4.1408E-01  1.5913E+00
  1.3110E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  3.0461E-01  2.0865E-01  1.0894E-01  9.9713E-02 -1.5951E-01
  1.3120E+03  1.4286E-01  6.3560E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.3133E-01  2.3023E-01  3.8349E-02  1.9188E-01  3.2147E+00
  1.3130E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.2864E+00  5.4414E-01  1.7520E+00 -1.2079E+00 -1.2508E+00
  1.3150E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.7637E+00  2.2678E+00  2.4794E+00 -2.1162E-01  4.1610E-01
  1.3160E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.6184E+00  1.9784E+00  2.3497E+00 -3.7131E-01  2.3920E-01
  1.3170E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.2813E+00  1.1130E+00  1.9868E+00 -8.7377E-01 -5.2413E-01
  1.3180E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  7.9624E-01  5.4381E-01  1.4083E+00 -8.6445E-01 -9.8059E-01
  1.3190E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  2.9792E-01  2.2436E-01  6.9149E-01 -4.6713E-01 -9.4612E-01
  1.3200E+03  2.4502E-01  1.9982E-02  6.4944E-01  1.5288E-01  6.4654E+14  1.1238E-01  1.1733E-01  3.4155E-01 -2.2422E-01 -5.6897E-01
  1.3230E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  6.3079E-01  4.7157E-01  9.5530E-01 -4.8373E-01 -7.7419E-01
  1.3250E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.5253E+00  1.6759E+00  2.3169E+00 -6.4096E-01 -1.9555E-01
  1.3260E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.6221E+00  2.3460E+00  2.4742E+00 -1.2815E-01  4.3668E-01
  1.3270E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  1.3567E+00  1.3633E+00  2.0956E+00 -7.3227E-01 -3.5259E-01
  1.3280E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  9.5212E-01  5.4386E-01  1.5029E+00 -9.5907E-01 -1.1467E+00
  1.3290E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  4.5898E-01  3.6475E-01  7.5763E-01 -3.9288E-01 -6.7191E-01
  1.3300E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.1571E-01  1.5013E-01  3.7293E-01 -2.2280E-01 -7.0664E-01
  1.3310E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  6.7755E-02  9.7114E-02  1.2576E-01 -2.8642E-02  2.3434E-01
  1.3320E+03  1.8885E-01  2.3589E-02  6.4943E-01  1.5288E-01  6.4654E+14  2.2845E-02  5.5928E-02  4.5323E-02  1.0605E-02  5.9913E-01
  1.3330E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.7845E-01  9.7813E-01  8.9226E-01  8.5867E-02  1.4980E-01
  1.3350E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.3688E+00  1.3451E+00  2.3327E+00 -9.8764E-01 -1.3298E+00
  1.3360E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.7729E+00  2.1930E+00  2.4362E+00 -2.4317E-01 -4.6981E-01
  1.3370E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.5609E+00  4.3448E+00  2.0733E+00  2.2715E+00  2.8654E+00
  1.3380E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.0077E+00  1.7942E+00  1.4548E+00  3.3944E-01  3.8491E-01
  1.3390E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.2020E+00  2.3774E-01  6.9414E-01 -4.5640E-01 -2.3915E+00
  1.3400E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  7.4049E-01  5.6814E-01  3.4513E-01  2.2301E-01  8.6954E-01
  1.3410E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.4830E-01  2.3579E-01  1.1628E-01  1.1951E-01  7.2471E-01
  1.3420E+03  1.2291E-01  5.3340E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.6717E-01  2.7051E-01  4.0334E-02  2.3018E-01  4.3532E+00
  1.3430E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.4185E+00  1.0447E+00  1.2225E+00 -1.7779E-01 -2.1189E-01
  1.3450E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.4813E+00  3.2760E+00  2.2274E+00  1.0486E+00  1.5399E+00
  1.3460E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  2.5495E+00  1.0359E+00  2.4781E+00 -1.4422E+00 -1.2899E+00
  1.3470E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.7782E+00  2.1682E+00  2.1449E+00  2.3332E-02  4.5041E-01
  1.3480E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  8.3014E-01  2.0773E-01  1.5248E+00 -1.3171E+00 -1.8507E+00
  1.3490E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  1.6803E-01  9.7537E-02  7.4513E-01 -6.4760E-01 -1.2189E+00
  1.3500E+03  3.9548E-01  1.9670E-02  6.4945E-01  1.5288E-01  6.4654E+14  3.3472E-02  5.0210E-02  3.6153E-01 -3.1132E-01 -3.8530E-01
  1.3530E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  7.8838E-01  7.0949E-01  8.3094E-01 -1.2145E-01 -6.2396E-01
  1.3550E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3338E+00  2.8874E+00  2.4543E+00  4.3309E-01  2.9252E-01
  1.3560E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  2.3096E+00  3.1830E+00  2.4234E+00  7.5963E-01  7.0939E-01
  1.3570E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.9323E+00  2.4079E+00  2.0154E+00  3.9250E-01  4.8401E-01
  1.3580E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.3281E+00  4.8919E-01  1.3690E+00 -8.7984E-01 -1.7264E+00
  1.3590E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  6.7283E-01  2.9588E-01  6.7889E-01 -3.8301E-01 -1.0379E+00
  1.3600E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  3.3812E-01  1.3962E-01  3.3386E-01 -1.9424E-01 -6.4470E-01
  1.3610E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  1.2016E-01  1.7204E-01  1.1485E-01  5.7189E-02  1.6278E+00
  1.3620E+03  1.7187E-01  4.0849E-02  6.4941E-01  1.5288E-01  6.4654E+14  4.4234E-02  9.0917E-02  4.0971E-02  4.9946E-02  1.6041E+00
  1.3630E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.8023E+00  2.3350E+00  2.1112E+00  2.2378E-01 -4.2535E-01
  1.3650E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  3.1674E+00  4.6233E+00  2.4797E+00  2.1436E+00  1.7290E+00
  1.3660E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.8846E+00  3.6978E+00  2.3640E+00  1.3338E+00  9.6748E-01
  1.3670E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.2319E+00  1.9026E+00  2.0126E+00 -1.1002E-01 -6.4169E-01
  1.3680E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.2772E+00  8.3561E-01  1.4124E+00 -5.7678E-01 -1.3682E+00
  1.3690E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  4.1463E-01  2.6192E-01  6.9173E-01 -4.2981E-01 -1.1913E+00
  1.3700E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  1.3396E-01  1.2897E-01  3.3775E-01 -2.0878E-01 -3.7644E-01
  1.3710E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  2.4814E-02  1.0278E-01  1.1586E-01 -1.3082E-02  1.2051E+00
  1.3720E+03  2.7938E-01  3.4860E-02  6.4942E-01  1.5288E-01  6.4654E+14  4.7308E-03  6.9296E-02  4.0480E-02  2.8816E-02  1.6622E+00
  1.3730E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.9080E+00  2.0721E+00  1.2796E+00  7.9248E-01  3.8407E-01
  1.3750E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.3623E+00  2.7909E+00  2.2914E+00  4.9945E-01 -5.7868E-01
  1.3760E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  3.5546E+00  5.1248E+00  2.4796E+00  2.6452E+00  1.8036E+00
  1.3770E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  2.7502E+00  3.5464E+00  2.0930E+00  1.4534E+00  9.3907E-01
  1.3780E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  1.5987E+00  1.5664E+00  1.4303E+00  1.3614E-01 -4.1914E-01
  1.3790E+03  2.5253E-01  4.4892E-02  6.4940E-01  1.5288E-01  6.4654E+14  5.7924E-01  3.2641E-01  7.0128E-01 -3.7487E-01 -1.3859E+00
